5242924,Westerton School,1815-02-16,Cruden Crescent Northfield Aberdeen,01224 692323 01224 695216 Primary 287 19.6 Open
5243122,Woodside School,1985-04-23,Clifton Road Aberdeen,01224 484778 01224 481878 Primary 352 21.2 Integrated SEN Unit Open
5243238,Harlaw Academy,1927-03-11,18/20 Albyn Place Aberdeen,01224 589251 01224 212794 Secondary 896 72.2 Integrated SEN Unit Open
5243335,Dyce Academy,1946-04-09,Riverview Drive Dyce Aberdeen,01224 725118 01224 772571 Secondary 516 51.8 Integrated SEN Unit Open
5243432,Hazlehead Academy,1948-08-18,Groat's Road Aberdeen,01224 310184 01224 208434 Secondary 1024 79.2 Integrated SEN Unit Open
5243831,Kincorth Academy,1947-11-20,Kincorth Circle Kincorth Aberdeen,01224 872881 01224 878958 Secondary 848 72.7 Integrated SEN Unit Open
5244234,Northfield Academy,1951-06-09,Granitehill Place Aberdeen,01224 699715 01224 685239 Secondary 1019 95.1 Integrated SEN Unit Open
5244439,Aberdeen Grammar School,1926-01-16,Skene Street Aberdeen,01224 642299 01224 627413/627482 Secondary 1136 84.4 Integrated SEN Unit Open
5244838,Torry Academy,1871-07-27,Tullos Circle Aberdeen,01224 876733 01224 249597 Secondary 458 51.9 Integrated SEN Unit Open
5244943,Hazelwood School,1869-11-19,Fernielea Road Aberdeen,01224 321363 01224 311162 Special 70 13.0 Open
5245044,Aberdeen School for the Deaf,1821-07-06,Regent Walk Aberdeen,01224 480303 01224 276675 Special 4 7.0 Open
5245249,Beechwood School,1857-07-02,Raeden Park Road Aberdeen,01224 323405 01224 311192 Special 58 11.5 Open
5245443,Woodlands School,1896-10-21,Craigton Road Cults Aberdeen,01224 868814 01224 868501 Special 26 7.0 Open
5245648,Marlpool School,1859-01-16,Cloverfield Gardens Bucksburn Aberdeen,01224 712735 01224 712524 Special 61 13.2 Open
5245745,The Raeden Centre Nursery School,1888-04-13,Midstocket Road Aberdeen,01224 321381 01224 311109 Special 24 4.0 Open
5245842,Hospital & Home Tuition Service,1828-07-08,Lowit Unit Royal Aderdeen Children Hospital Cornhill Road Aberdeen,01224 554699 01224 554699 Special 6.0 Open
5245923,Kaimhill Primary School,1952-09-09,Pitmedden Terrace Aberdeen,01224 316356 01224 208369 Primary 268 19.0 Integrated SEN Unit Open
5246024,Loirston School,1954-09-28,Loirston Avenue Cove Bay Aberdeen,01224 897686 01224 896967 Primary 367 24.7 Integrated SEN Unit Open
5246040,Newhills Visual Impairment Unit,1849-02-05,Wagley Parade Bucksburn Aberdeen,01224 715648 01224 714957 SEN Unit 4.0 Open
5246121,Forehill School,1888-09-27,Jesmond Drive Bridge Of Don Aberdeen,01224 820904 01224 705614 Primary 300 15.9 Open
5246237,Oldmachar Academy,1803-09-16,Jesmond Drive Bridge Of Don Aberdeen,01224 820887 01224 823850 Secondary 1100 77.5 Integrated SEN Unit Open
5246326,Danestone Primary School,1836-02-19,Fairview Brae Bridge of Don Aberdeen,01224 825062 01224 707796 Primary 293 15.8 Integrated SEN Unit Open
5246423,Charleston School,1813-03-19,Charleston Road Cove Aberdeen,01224 249349 01224 896975 Primary 235 14.5 Open
5246431,St Machar Academy,1912-03-01,St Machar Drive Aberdeen,01224 492855 01224 276112 Secondary 1165 116.8 Integrated SEN Unit Open
5248620,Upper Westfield School,1916-12-21,Braehead Way Bridge Of Don Aberdeen,01224 703796 01224 709420 Primary 138 9.5 Open
5248744,Cordyce School,1818-01-19,Riverview Drive Dyce Aberdeen,01224 724215 01224 772738 Special 30 12.8 Open
5248922,Greenbrae School,1988-02-25,Greenbrae Crescent Bridge Of Don Aberdeen,01224 704447 01224 708475 Primary 229 12.7 Open
5249023,Banchory-Devenick School,1995-08-14,Banchory-Devenick Aberdeen,01224 875237 01224 895563 Primary 59 3.6 Open
5249120,Bervie School,1800-07-02,Church Street Inverbervie Montrose Angus,01561 361312 01561 361718 Primary 209 9.0 Open
5249325,Catterline School,1955-10-13,Catterline Stonehaven Kincardineshire,01569 750307 01569 750715 Primary 60 3.2 Open
5249422,Crathes School,1859-12-22,Crathes Banchory Kincardineshire,01330 844505 01330 844427 Primary 34 2.4 Open
5249627,Dunnottar School,1885-05-24,High Street Stonehaven Kincardineshire,01569 762414 01569 767669 Primary 238 12.2 Open
5249724,Fettercairn School,1879-06-06,Distillery Road Fettercairn Laurencekirk Kincardineshire,01561 340250 01561 340541 Primary 82 4.2 Open
5249821,Auchenblae School,1826-04-08,Auchenblae Fordoun Kincardineshire,01561 320249 01561 320414 Primary 76 4.6 Open
5249929,Glenbervie School,1805-11-18,Drumlithie Stonehaven Kincardineshire,01569 740236 01569 740236 Primary 58 3.8 Open
5250021,Gourdon School,1928-03-17,McGill Terrace Gourdon Montrose Angus,01561 361261 01561 361957 Primary 60 3.6 Open
5250129,Johnshaven School,1918-10-28,Seaview Terrace Johnshaven Montrose Angus,01561 362224 01561 362148 Primary 72 4.2 Open
5250226,Kinneff School,1934-06-22,Kinneff Inverbervie Montrose Angus,01569 750234 01569 750718 Primary 30 2.4 Open
5250420,Luthermuir School,1935-06-05,Luthermuir Laurencekirk Kincardineshire,01674 840304 01674 840786 Primary 60 4.1 Open
5250625,Maryculter School,1951-05-17,Maryculter Aberdeen,01224 732162 01224 735687 Primary 50 3.7 Open
5250722,Marykirk School,1885-06-23,Kirktonhill Road Marykirk Laurencekirk Kincardineshire,01674 840200 01674 840757 Primary 22 2.4 Open
5250927,Netherley School,1827-05-11,Netherley Stonehaven Kincardineshire,01569 730049 01569 731983 Primary 39 2.2 Open
5251028,Newtonhill School,1819-10-03,St Michael's Road Newtonhill Stonehaven Kincardineshire,01569 730597 01569 731718 Primary 353 19.1 Integrated SEN Unit Open
5251125,Portlethen Primary School,1921-01-18,Cookston Road Portlethen Aberdeen,01224 780238 01224 783234 Primary 366 18.0 Open
5251222,Redmyre School,1952-02-26,Fordoun Laurencekirk Aberdeenshire,01561 320431 01561 320584 Primary 38 2.0 Open
5251427,St Cyrus School,1884-03-23,Beach Road St Cyrus Montrose Angus,01674 850215 01674 850681 Primary 136 8.2 Open
5251524,Arduthie School,1905-09-17,Arduthie Road Stonehaven Kincardineshire,01569 762996 01569 763906 Primary 482 21.0 Open
5251621,Strachan School,1898-10-01,Strachan Banchory Kincardineshire,01330 850231 01330 850374 Primary 30 3.0 Open
5251729,Durris School,1843-03-04,Durris Banchory Kincardineshire,01330 811457 01330 811960 Primary 39 3.5 Open
5251834,Banchory Academy,1929-01-21,Schoolhill Banchory Kincardineshire,01330 823357 01330 825409 Secondary 938 70.0 Integrated SEN Unit Open
5251931,Mackie Academy,1833-03-02,Slug Road Stonehaven Kincardineshire,01569 762071 01569 767287 Secondary 1269 85.8 Integrated SEN Unit Open
5252032,Mearns Academy,1878-11-12,Aberdeen Road Laurencekirk Kincardineshire,01561 378817 01561 378252 Secondary 644 54.1 Integrated SEN Unit Open
5252148,Carronhill School,1887-11-08,Mill of Forest Road Stonehaven Kincardineshire,01569 763886 01569 762332 Special 31 7.0 Open
5256127,Aboyne Primary School,1864-04-08,Morven Place Aboyne Aberdeenshire,013398 86638 013398 87408 Primary 255 15.6 Integrated SEN Unit Open
5256224,Ballater School,1954-08-27,Monaltrie Crescent Ballater Aberdeenshire,013397 55419 013397 56083 Primary 109 5.4 Open
5256429,Braemar School,1981-10-22,School Road Braemar Aberdeenshire,013397 41250 013397 41916 Primary 26 3.0 Open
5256623,Crathie School,1881-11-21,Crathie Ballater Aberdeenshire,013397 42276 013397 42418 Primary 19 1.5 Open
5256720,Drumoak School,1986-01-16,Drumoak Banchory Kincardineshire,01330 811221 01330 811801 Primary 87 4.9 Open
5256828,Finzean School,1899-09-22,Finzean By Banchory Kincardineshire,01330 850201 01330 850694 Primary 53 4.8 Open
5256925,Kincardine O'Neil School,1994-06-21,North Deeside Road Kincardine O'Neil Aberdeenshire,013398 84213 013398 84427 Primary 54 3.4 Open
5257026,Logie Coldstone School,1968-03-17,Dinnet Aboyne Aberdeenshire,013398 81272 013398 81982 Primary 21 2.4 Open
5257123,Lumphanan School,1949-02-05,Lumphanan Banchory Aberdeenshire,013398 83252 013398 83561 Primary 75 4.4 Open
5257328,Tarland School,1971-08-07,School Road Tarland Aberdeenshire,013398 81204 013398 81983 Primary 107 5.5 Open
5257425,Torphins School,1914-05-05,Beltie Road Torphins Banchory Kincardineshire,013398 82269 013398 82746 Primary 231 11.0 Open
5257530,Aboyne Academy,1993-08-27,Bridgeview Road Aboyne Aberdeenshire,013398 87722 013398 85020 Secondary 644 51.1 Integrated SEN Unit Open
5257727,Mill O'Forest School,1814-08-19,Woodview Place Stonehaven Kincardineshire,01569 763561 01569 760053 Primary 334 19.0 Open
5257824,Banchory Primary School,1986-10-27,Arbeadie Road Banchory Kincardineshire,01330 823351 01330 825812 Primary 697 33.1 Integrated SEN Unit Open
5257921,Fishermoss School,1972-09-09,Berrymuir Road Portlethen Aberdeen,01224 782277 01224 781449 Primary 374 17.0 Open
5258030,Portlethen Academy,1917-05-11,Bruntland Road Portlethen Aberdeen,01224 782174 01224 782076 Secondary 832 64.1 Integrated SEN Unit Open
5258227,Laurencekirk School,1881-12-26,Frain Drive Laurencekirk Kincardineshire,01561 378588 01561 378403 Primary 275 14.1 Integrated SEN Unit Open
5280036,Springvale Education Trust,1853-08-07,c/o Windmill Printing Denmore Place Bridge of Don,01224 798500 Secondary Newly Open
5280044,Rossie Secure Accommodation Services,1996-01-09,Montrose Angus,01674 820204 01674 820249 Special Newly Open
5280125,Rosebrae School,1821-06-05,Spynie Elgin Moray,01343 544841 01343 544841 Primary 14 1.5 Open
5280338,Gordonstoun School,1821-03-10,Elgin Moray,01343 837837 01343 837808 Secondary 449 64.8 Open
5280435,Aberlour House School,1899-04-18,Aberlour Banffshire,01340 871267 01340 871238 Primary 38 8.7 Secondary 29 5.4 Open
5280737,International School of Aberdeen,1854-06-16,296 North Deeside Road Milltimber Aberdeen,01224 732267 01224 735648/734879 Primary 188 35.4 Secondary 163 32.6 Open
5280834,Total School,1857-07-27,1-5 Whitehall Place Aberdeen,01224 645545 01224 645565 Primary 24 3.0 Secondary 28 8.1 Open
5281040,Camphill Rudolf Steiner Schools,1878-05-17,Murtle House Bieldside Aberdeen,01224 867935 01224 868420 Special 84 12.0 Open
5281148,Linn Moor Residential School,1884-12-25,Peterculter Aberdeen,01224 732246 01224 735261 Special 28 6.2 Open
5281334,Lathallan Preparatory School,1814-01-24,Brotherton Castle Johnshaven By Montrose,01561 362220 01561 361695 Primary 85 14.5 Open
5281628,Aberdeen Waldorf School,1844-03-20,Craigton Road Cults Aberdeen,01224 868366 01224 868366 Primary 81 7.1 Secondary 43 5.2 Open
5281938,Albyn School for Girls,1998-08-20,17-23 Queens Road Aberdeen,01224 322408 01224 209173 Primary 125 11.0 Secondary 192 29.7 Open
5282039,Robert Gordon's College,1833-08-15,Schoolhill Aberdeen,01224 646346 01224 630301 Primary 411 27.3 Secondary 995 86.1 Open
5282136,St Margaret's School for Girls-Aberdeen,1894-12-28,17 Albyn Place Aberdeen,01224 584466 01224 585600 Primary 143 12.6 Secondary 212 27.4 Open
5282225,Dutch School Aberdeen,1897-05-07,Craighill Boyd Orr Avenue Aberdeen,01224 890631 Primary 81 6.8 Open
5282349,Oakbank School,1970-04-18,Midstocket Road Aberdeen,01224 313347 01224 312017 Special 35 19.1 Open
5282438,Moray Steiner School,1881-10-11,Drumduan House Clovenside Road Forres Moray,01309 676300 01309 671092 Primary 61 6.0 Open
5282527,The Hamilton School,1851-12-11,80-84 Queens Road Aberdeen,01224 317295 01224 317165 Primary 108 12.5 Open
5300126,Aberlemno Primary School,1982-03-14,Aberlemno By Forfar,01307 830220 01307 830342 Primary 16 1.5 Open
5300223,Airlie Primary School,1971-06-21,By Kirriemuir,01575 530254 Primary 58 3.6 Open
5300320,Arbirlot Primary School,1834-01-07,Arbirlot By Arbroath,01241 875337 Primary 24 2.4 Open
5300428,Hayshead Primary School,1940-04-06,St Abb's Road Arbroath,01241 872453 01241 872155 Primary 428 22.1 Open
5300525,Inverbrothock Primary School,1890-02-13,East Kirkton Road Arbroath,01241 873410 01241 873410 Primary 382 19.4 Integrated SEN Unit Open
5300622,Ladyloan Primary School,1868-10-17,Millgate Loan Arbroath,01241 875302 Primary 321 18.8 Integrated SEN Unit Open
5300827,Muirfield Primary School,1868-02-04,School Road Arbroath,01241 875303 Primary 189 10.0 Open
5300924,St Thomas' RC Primary School,1944-04-11,Seaton Road Arbroath,01241 872809 01241 872809 Primary 115 7.8 Open
5301025,Timmergreens Primary School,1962-02-15,Emislaw Drive Arbroath,01241 874593 01241 871307 Primary 343 16.3 Open
5301122,Warddykes Primary School,1994-02-26,Brechin Road Arbroath,01241 874379 01241 874379 Primary 292 16.7 Integrated SEN Unit Open
5301327,Barry Primary School,1963-04-16,Barry Carnoustie,01241 852152 01241 852752 Primary 67 4.4 Open
5301424,Andover Primary School,1806-09-13,50A Drumachlie Park Brechin,01356 622857 01356 624948 Primary 289 15.0 Integrated SEN Unit Open
5301521,Maisondieu Primary School,1834-03-06,St Andrew's Street Brechin,01356 622228 01356 626016 Primary 395 18.6 Open
5301726,Carmyllie Primary School,1841-12-03,Redford Arbroath,01241 860237 Primary 23 2.5 Open
5301823,Kinloch Primary School,1809-10-12,Links Avenue Carnoustie,01241 853567 01241 852304 Primary 427 19.8 Open
5302021,Colliston Primary School,1878-12-02,Colliston By Arbroath,01241 890216 Primary 62 3.8 Open
5302129,Cortachy Primary School,1937-02-16,Cortachy By Kirriemuir,01575 540217 Primary 26 2.4 Open
5302528,Dun Primary School,1846-01-19,Montrose,01674 810227 Primary 21 2.3 Open
5302625,Eassie Primary School,1925-04-03,Eassie by Glamis Forfar,01307 840321 Primary 20 2.4 Open
5302722,Edzell Primary School,1878-11-14,Church Street Edzell Brechin,01356 648245 01356 648787 Primary 87 5.6 Open
5303028,Ferryden Primary School,1981-03-01,Craig Crescent Ferryden Montrose,01674 672248 01674 672301 Primary 133 8.4 Open
5303125,Chapelpark Primary School,1859-03-01,Academy Street Forfar Angus,01307 462996 01307 465294 Primary 297 14.3 Open
5303222,Kirkriggs Primary School,1847-04-27,St James Road Forfar,01307 463791 01307 465109 Primary 235 12.9 Open
5303427,Langlands Primary School,1873-10-17,Glamis Road Forfar,01307 463893 01307 469325 Primary 403 20.3 Integrated SEN Unit Open
5303524,Wellbrae Primary School,1869-02-05,Wellbraehead Forfar,01307 463765 01307 469242 Primary 260 13.2 Open
5303621,Friockheim Primary School,1857-04-15,Friockheim By Arbroath,01241 828315 Primary 157 9.2 Open
5303729,Glamis Primary School,1985-05-18,Glamis By Forfar,01307 840291 01307 840779 Primary 48 3.6 Open
5303826,Glenisla Primary School,1964-04-06,Glenisla Angus,01575 582259 Primary 18 2.3 Open
5304121,Inverarity Primary School,1815-08-26,Inverarity By Forfar,01307 820262 Primary 50 3.6 Open
5304229,Inverkeilor Primary School,1954-09-22,Station Road Inverkeilor Arbroath,01241 830260 Primary 90 5.9 Open
5304326,Kilry Primary School,1915-04-21,Glenisla Angus,01575 560225 Primary 18 2.3 Open
5304725,Southmuir Primary School,1860-04-15,Prosen Road Kirriemuir,01575 572042 01575 574917 Primary 271 16.3 Integrated SEN Unit Open
5304822,Letham Primary School,1849-07-12,3 Braehead Road Letham By Forfar,01307 818284 01307 819173 Primary 165 8.8 Open
5305020,Lethnot Primary School,1930-01-22,Bridgend Glen Lethnot By Brechin,01356 660213 Primary 19 2.1 Open
5305128,Lintrathen Primary School,1835-04-21,Lintrathen By Kirriemuir,01575 560248 Primary 16 2.2 Open
5305624,Monikie Primary School,1811-12-03,Craigton Road Monikie Angus,01382 370338 Primary 91 5.0 Open
5305926,Southesk Primary School,1817-05-17,Hill Place Montrose,01674 673100 01674 678363 Primary 173 9.3 Open
5306027,St Margaret's RC School,1872-09-20,Blackfriars Street Montrose,01674 673603 Primary 35 2.6 Open
5306124,Newbigging Primary School,1915-07-23,Monifieth Angus,01382 370245 Primary 40 2.5 Open
5306329,Panbride Primary School,1842-01-12,Panbride Carnoustie,01241 852186 Primary 42 4.2 Open
5306426,Pitkennedy Primary School,1974-09-01,Pitkennedy By Forfar,01307 830240 Primary 18 1.4 Open
5306728,Stracathro Primary School,1976-02-13,Inchbare By Brechin Angus,01356 648334 Primary 42 3.3 Open
5306825,Tannadice Primary School,1970-01-18,Tannadice By Forfar,01307 850200 01307 850396 Primary 90 5.8 Open
5306922,Tarfside Primary School,1910-03-26,Glenesk Brechin,01356 670230 Primary 14 1.4 Open
5307031,Arbroath Academy,1821-11-10,Glenisla Drive Arbroath,01241 872978 01241 871140 Secondary 583 54.4 Integrated SEN Unit Open
5307139,Arbroath High School,1932-11-15,Keptie Road Arbroath,01241 872033 01241 878693 Secondary 1089 86.8 Integrated SEN Unit Open
5307236,Brechin High School,1939-12-13,Duke Street Brechin,01356 622135 01356 626774 Secondary 620 53.4 Integrated SEN Unit Open
5307430,Carnoustie High School,1947-01-03,Shanwell Road Carnoustie,01241 852601 01241 855778 Secondary 883 73.2 Integrated SEN Unit Open
5307538,Forfar Academy,1857-02-14,Taylor Street Forfar,01307 464545 01307 468567 Secondary 1095 89.6 Integrated SEN Unit Open
5307732,Webster's High School,1861-04-28,Kirriemuir Angus,01575 572840 01575 573692 Secondary 733 59.2 Integrated SEN Unit Open
5307821,Carlogie Primary School,1850-01-27,Caesar Avenue Carnoustie,01241 859484 01241 856208 Primary 351 20.3 Integrated SEN Unit Open
5307929,Lochside Primary School,1838-03-08,Glenesk Avenue Montrose,01674 672549 01674 677291 Primary 376 20.0 Integrated SEN Unit Open
5308038,Montrose Academy,1823-07-14,Academy Square Montrose,01674 672626 01674 678919 Secondary 967 75.1 Integrated SEN Unit Open
5308127,Northmuir Primary School,1861-12-18,91 Roods Kirriemuir,01575 572184 01575 572553 Primary 374 18.2 Open
5308232,Newtyle Primary School,1827-10-26,Dunarn Street Newtyle Angus,01828 650232 Primary 73 4.7 Open
5308925,Borrowfield Primary School,1826-09-04,Newhame Road Montrose,01674 673091 01674 672758 Primary 275 13.4 Open
5320127,Auchterhouse Primary School,1802-10-26,Auchterhouse Angus,01382 320373 Primary 32 2.4 Open
5320321,Liff Primary School,1950-09-10,Liff Angus,01382 580203 01382 580203 Primary 96 5.3 Open
5320429,Mattocks Primary School,1934-06-26,Wellbank Angus,01382 350280 Primary 31 2.5 Open
5320623,Seaview Primary School,1896-01-04,Victoria Street Monifieth Angus,01382 533401 01382 535970 Primary 374 16.9 Open
5320720,Birkhill Primary School,1814-09-27,Dronley Road Birkhill Angus,01382 580524 01382 580524 Primary 244 10.5 Open
5320828,Murroes Primary School,1966-11-08,Duntrune Angus,01382 350202 Primary 67 4.3 Open
5320925,Strathmartine Primary School,1893-01-23,Strathmartine Angus,01382 832041 Primary 49 3.6 Open
5321026,Tealing Primary School,1997-10-25,Tealing Angus,01382 380210 Primary 49 3.6 Open
5323320,Ancrum Road Primary School,1989-09-08,45 Ancrum Road Dundee,01382 435929 01382 435933 Primary 429 18.7 Open
5323428,Ardler Primary School,1814-09-11,Turnberry Avenue Dundee,01382 436500 01382 436497 Primary 82 7.2 Integrated SEN Unit Open
5323622,Barnhill Primary School,1845-06-06,Falkland Crescent Broughty Ferry Dundee,01382 436993 01382 436901 Primary 398 18.7 Open
5323827,Blackness Primary School,1836-05-26,Hawkhill Dundee,01382 435939 01382 435928 Primary 331 17.6 Open
5324025,Brackens Primary School,1840-05-14,Laird Street Dundee,01382 436462 01382 828807 Primary 320 19.4 Integrated SEN Unit Open
5324122,Charleston Primary School,1818-06-21,Dunholm Road Dundee,01382 436686 01382 436697 Primary 120 10.2 Open
5324327,Clepington Primary School,1892-06-09,Eliza Street Dundee,01382 438846 01382 438817 Primary 447 22.7 Open
5324424,Craigiebarns Primary School,1962-12-09,Brington Road Dundee,01382 438840 Primary 426 19.2 Integrated SEN Unit Open
5324521,Dens Road Primary School,1925-01-20,77 Dens Road Dundee,01382 436368 01382 436372 Primary 290 17.4 Open
5324629,Douglas Primary School,1982-06-09,Balmoral Place Dundee,01382 436956 01382 436957 Primary 201 12.3 Open
5324726,Downfield Primary School,1872-02-12,School Road Dundee,01382 436477 01382 436530 Primary 310 15.6 Open
5324920,Eastern Primary School,1894-10-17,Whinnybrae Broughty Ferry Dundee,01382 436900 01382 436997 Primary 350 17.3 Open
5325021,Fintry Primary School,1928-03-10,Finavon Terrace Dundee,01382 438534 01382 438534 Primary 352 22.6 Integrated SEN Unit Open
5325129,Forthill Primary School,1970-05-02,Fintry Place Broughty Ferry Dundee,01382 436935 01382 436936 Primary 480 21.4 Open
5325323,Glebelands Primary School,1944-07-18,Baffin Street Dundee,01382 438834 01382 438875 Primary 375 19.8 Open
5325420,Gowriehill Primary School,1804-03-08,Etive Gardens Dundee,01382 435934 01382 435997 Primary 296 18.8 Integrated SEN Unit Open
5325722,Hillside Primary School,1979-09-11,Denoon Terrace Dundee,01382 435917 01382 435919 Primary 315 17.4 Integrated SEN Unit Open
5326028,Lochee Primary School,1862-05-20,Donald Street Dundee,01382 436702 01382 436702 Primary 167 12.3 Open
5326125,Longhaugh Primary,1978-05-11,Fintry Terrace Dundee,01382 438540 01382 438561 Primary 336 18.6 Open
5326222,Macalpine Primary School,1851-05-25,St Leonard's Road Dundee,01382 436424 01382 436428 Primary 343 18.5 Open
5326427,Mid Craigie Primary School,1968-10-12,Pitairlie Road Dundee,01382 438607 01382 438649 Primary 201 14.2 Integrated SEN Unit Open
5326524,Mill Of Mains Primary School,1862-12-07,Barns Of Claverhouse Road Dundee,01382 438568 Primary 247 15.4 Open
5326729,Mossgiel Primary School,1870-09-07,Ballochmyle Drive Dundee,01382 438563 01382 438567 Primary 115 11.2 Integrated SEN Unit Open
5326826,Our Lady's RC Primary School,1974-02-22,Nelson Street Dundee,01382 435289 01382 435291 Primary 179 14.0 Integrated SEN Unit Open
5326923,Park Place Primary School,1845-02-25,Park Place Dundee,01382 435307 01382 435320 Primary 207 11.6 Open
5327024,Powrie Primary School,1878-11-20,Baluniefield Road Dundee,01382 436945 01382 436930 Primary 223 13.4 Integrated SEN Unit Open
5327229,Rosebank Primary School,1823-05-07,Rosebank Road Dundee,01382 435301 01382 435303 Primary 154 11.3 Open
5327423,St Clement's RC Primary School,1997-11-22,Balgarthno Place Dundee,01382 436692 01382 436658 Primary 239 13.4 Integrated SEN Unit Open
5327520,St Columba's RC Primary School,1969-07-28,Haldane Crescent Dundee,01382 436392 01382 436397 Primary 146 12.4 Open
5327628,St Fergus' R C Primary School,1877-06-08,Turnberry Avenue Dundee,01382 436493 01382 436494 Primary 175 12.8 Integrated SEN Unit Open
5327725,St Joseph's RC Primary School,1835-12-08,Bellfield Street Dundee,01382 435316 01382 435177 Primary 279 18.0 Integrated SEN Unit Open
5328020,St Margarets RC Primary School,1941-12-02,Nithsdale Avenue Dundee,01382 436481 01382 436484 Primary 209 11.8 Open
5328225,St Mary's RC Primary School,1810-12-18,St Mary's Lane Lochee Dundee,01382 436707 01382 436644 Primary 296 15.6 Open
5328527,St Ninian's Primary School,1939-01-18,Dochart Terrace Menzieshill Dundee,01382 435904 01382 435990 Primary 168 10.4 Open
5328624,St Peter & Paul RC School,1876-08-01,Byron Street Dundee,01382 436448 01382 436492 Primary 295 15.1 Open
5328721,St Pius' RC Primary School,1956-09-24,Banchory Road Dundee,01382 438528 Primary 174 11.0 Open
5328829,St Vincent's RC Primary School,1841-11-13,Pitkerro Road Dundee,01382 438552 01382 438554 Primary 197 12.8 Integrated SEN Unit Open
5329027,Whitfield Primary School,1957-06-07,Whitfield Drive Dundee,01382 438617 01382 438621 Primary 200 13.4 Open
5329124,St Luke's & St Matthew's RC Primary School,1876-05-11,Longhaugh Road Dundee,01382 438602 01382 438602 Primary 197 12.2 Open
5329132,Craigie High School,1978-09-08,Garnet Terrace Dundee,01382 431111 01382 438775 Secondary 804 70.5 Integrated SEN Unit Open
5329221,Sidlaw View Primary School,1836-08-09,Helmsdale Place Dundee,01382 436458 01382 436460 Primary 211 15.0 Open
5329434,Grove Academy,1917-10-12,Camperdown Street Broughty Ferry Dundee,01382 436800 01382 436851 Secondary 932 76.2 Integrated SEN Unit Open
5329531,Harris Academy,1825-12-08,Perth Road Dundee,01382 435700 01382 435701 Secondary 1250 104.2 Integrated SEN Unit Open
5329736,Lawside RC Academy,1804-08-23,West School Road Dundee,01382 436100 01382 436125 Secondary 872 72.0 Integrated SEN Unit Open
5330238,Menzieshill High School,1869-03-22,Yarrow Terrace Dundee,01382 435777 01382 435664 Secondary 852 72.2 Integrated SEN Unit Open
5330432,Morgan Academy,1843-10-23,Forfar Road Dundee,01382 438700 01382 438739 Secondary 906 79.1 Integrated SEN Unit Open
5330823,Rosemount Primary School,1954-08-01,Hospital Road Hillside Montrose,01674 830092 01674 830096 Primary 155 9.2 Open
5330831,St John's RC High School,1834-10-08,Harefield Road Dundee,01382 436139 01382 436422 Secondary 907 72.8 Integrated SEN Unit Open
5331137,Baldragon Academy,1978-03-27,Burn Street Dundee,01382 436550 01382 436552 Secondary 684 63.4 Integrated SEN Unit Open
5331234,St Saviour's RC High School,1936-07-19,Drumgeith Road Dundee,01382 438200 01382 438229 Secondary 552 51.6 Integrated SEN Unit Open
5331749,Kingspark School,1831-09-18,Gillburn Road Dundee,01382 432803 01382 432820 Special 142 39.9 Open
5339022,Invergowrie Primary School,1915-07-17,4 Errol Road Invergowrie,01382 562313 01382 562004 Primary 231 13.0 Open
5339227,Longforgan Primary School,1884-12-15,Main Street Longforgan,01382 360310 01382 360479 Primary 100 6.6 Open
5339421,Grange Primary School,1913-08-21,Grange Road Monifieth,01382 534414 01382 534045 Primary 343 16.8 Integrated SEN Unit Open
5339537,Monifieth High School,1850-12-02,Panmurefield Road Monifieth,01382 534466/7 01382 532987 Secondary 1134 84.3 Integrated SEN Unit Open
5339731,Braeview Academy,1958-09-01,Berwick Drive Dundee,01382 438452 01382 438551 Secondary 826 64.5 Integrated SEN Unit Open
5340020,Moncreiffe Primary School,1886-09-10,Gleneagles Road Perth,01738 623921 01738 631819 Primary 236 12.0 Open
5340128,Abernethy Primary School,1847-08-07,School Wynd 78 Main Street Abernethy,01738 850313 01738 850247 Primary 108 6.0 Open
5340225,Abernyte Primary School,1912-06-20,Abernyte Inchture,01828 686341 01828 686341 Primary 25 2.3 Open
5340322,Aberuthven Primary School,1822-09-17,Main Road Aberuthven Perthshire,01764 662501 01764 660087 Primary 22 2.3 Open
5340721,Arngask Primary School,1803-12-04,Main Street Glenfarg Perth,01577 830263 01577 830811 Primary 89 6.0 Open
5340829,Auchtergaven Primary School,1831-11-26,Prieston Road Bankfoot Perth,01738 787227 01738 787595 Primary 125 8.8 Open
5340926,Balbeggie Primary School,1829-09-03,Main Street Balbeggie Perth,01821 640210 01821 640210 Primary 46 3.4 Open
5341124,Blackford Primary School,1993-11-04,Stirling Street Blackford Perthshire,01764 682218 01764 682204 Primary 51 3.4 Open
5341329,Blair Atholl Primary School,1918-08-15,St Adamnan Road Bridge of Tilt Pitlochry,01796 481210 01796 481681 Primary 42 3.4 Open
5341426,Hill Primary School,1839-05-20,Upper Allan Street Blairgowrie Perthshire,01250 872815 01250 876146 Primary 303 15.0 Open
5341523,St Stephen's RC Primary,1852-01-28,John Street Blairgowrie,01250 872797 01250 876550 Primary 67 3.5 Open
5341620,Blairingone Primary School,1885-02-20,Blairingone By Dollar Clackmannanshire,01259 742765 01259 742869 Primary 8 1.3 Open
5341728,Braco Primary School,1972-11-03,Braco Dunblane,01786 880225 01786 880730 Primary 46 3.4 Open
5341825,Dunbarney Primary School,1809-07-27,Main Street Bridge Of Earn,01738 812213 01738 813006 Primary 198 10.0 Open
